
id,prediction
3,19350
6,13267
9,5106
11,5343
12,16716
14,14056
15,17766
16,3731
18,14907
19,8308
21,2418
22,10450
23,22422
24,4396
25,10447
26,9830
27,4956
29,2130
30,15548
33,5866
34,9275
36,18651
37,15303
38,16762
39,22386
40,12977
41,16540
42,2914
43,20247
44,5806
45,7407
47,81
48,5505
49,17706
50,719
51,16266
53,6922
55,17087
57,3542
60,3633
61,8182
62,18361
67,1743
68,4619
69,17838
70,7933
75,6388
76,16551
77,5221
78,18473
79,21901
81,17214
82,16025
84,8282
85,2610
86,2055
87,13672
92,9066
93,3089
95,7232
96,20902
97,14816
99,9938
100,3350
101,890
102,16035
104,9495
106,9406
107,15068
111,14135
114,404
116,21726
117,9168
118,3483
120,168
121,5111
123,6596
125,2624
127,14028
128,16824
129,14255
130,1887
131,3893
132,5553
133,10057
134,3692
137,1437
138,18668
139,21748
140,10639
141,2929
142,19079
144,2321
146,3624
147,1816
148,5609
149,17376
150,19038
152,17318
153,11139
154,4033
155,11174
156,21741
157,9047
158,13847
159,11141
160,22190
162,16653
163,16435
165,22340
166,7995
167,12127
168,17818
169,533
170,1447
174,21325
175,4212
177,8402
178,8310
179,3199
180,4496
182,14755
184,17258
185,7102
186,18687
187,11562
188,8280
190,17900
191,13675
192,20217
193,3887
196,17921
198,8751
202,21619
203,13848
205,5537
206,20298
207,10812
208,4484
209,2196
210,10556
212,17406
213,19204
216,4566
219,3591
222,6038
223,12445
224,4036
225,15070
226,11146
227,1216
229,16329
231,10215
233,9639
234,22236
235,4658
236,6626
237,21606
238,12619
239,16969
240,9357
242,12176
244,11604
246,15011
250,8838
251,2508
254,21029
255,9068
256,763
257,22416
258,2289
259,17118
260,19650
261,15600
262,13887
263,20784
264,11326
267,20744
270,7373
272,10848
273,6319
274,21115
277,13041
278,9995
280,812
282,6476
283,14703
284,14256
285,7555
286,798
287,5055
288,12583
291,1257
292,12745
293,3530
294,1432
297,8940
298,19848
301,2423
303,12686
304,3857
306,94
308,4573
309,13411
310,4272
311,14019
312,14439
313,17083
314,9595
315,6325
316,19259
317,21146
318,167
319,8090
320,20946
324,7153
325,6037
326,1412
327,3023
328,1577
329,19965
330,15646
331,5331
332,18907
333,9791
335,12171
337,461
340,19206
342,3465
343,5166
345,14344
347,14905
349,760
350,1784
351,7337
352,14481
353,5788
354,5738
355,6164
356,10514
357,20039
359,4051
360,119
361,11913
362,9792
363,9057
365,5170
368,21258
369,17466
370,21430
373,1443
375,21989
376,18043
377,19144
378,12087
379,6951
380,9588
382,2830
383,16418
384,7052
385,754
386,13564
387,14403
390,19652
391,22291
394,6702
395,11162
397,608
400,4236
401,4858
402,21372
403,17231
404,16160
405,3351
407,12288
408,5296
409,3579
410,1581
411,10898
413,15950
416,19574
417,3169
419,6839
420,6981
421,18289
423,20937
426,3600
427,1420
429,16109
430,18286
431,5042
432,13377
433,8653
434,4804
436,11178
439,1641
441,12201
443,18382
445,7452
446,3947
447,20438
448,4842
450,7554
452,10405
453,6026
454,2115
455,17730
456,17340
457,4874
458,17273
462,21086
463,751
464,15222
465,13743
466,20988
467,477
469,1813
470,10601
471,17562
474,4875
475,20612
477,15822
478,14792
479,13576
480,9831
481,19907
482,577
483,21316
484,4138
485,18087
486,2487
488,13025
489,2760
490,20730
491,20736
492,10985
493,18569
494,685
496,11755
497,12256
498,20546
500,5509
501,7372
505,6750
506,10301
508,5840
509,9088
510,6758
511,17715
514,10803
515,6615
516,2740
517,7266
519,11652
520,11958
521,1206
523,21590
525,15428
526,4722
527,5715
528,2032
529,1325
531,12765
532,4250
533,9144
534,21537
536,21948
537,15707
538,18796
542,3321
543,17217
545,20167
546,8919
547,819
549,1690
550,7367
553,8975
554,19464
555,9429
557,6260
559,14185
560,20254
561,2300
562,3955
565,17911
566,19727
568,18415
569,20987
570,16919
571,10183
572,72
575,7815
576,19070
579,14343
580,7931
582,9155
583,6813
585,20444
586,3747
589,2157
590,7775
591,14565
593,19605
594,14538
595,9845
597,18337
598,12014
599,22075
600,12793
601,5785
602,4850
604,20607
606,80
608,17261
609,21728
610,21423
612,1995
614,16868
615,21137
616,21199
617,8170
618,21867
619,17276
620,15738
621,12540
624,5142
627,20087
628,1025
629,10452
630,12673
634,20430
637,3753
638,16873
639,17874
640,13902
641,14770
642,1188
643,5108
644,10455
645,12120
646,4435
648,18581
649,16126
650,14680
651,17308
652,21337
654,9242
655,692
656,19690
658,19353
659,22155
660,4911
661,12238
666,10660
667,13087
668,15817
669,3850
670,8303
671,18778
675,16511
677,2783
679,7192
680,17583
681,19282
682,21420
683,3837
684,10328
685,16327
686,12284
690,14873
692,7636
693,5759
694,17789
696,12534
699,3742
700,18669
701,8804
702,2280
704,5856
706,16092
707,3621
708,5376
709,1537
712,4090
713,9350
714,14632
715,19096
716,9612
717,10091
718,12138
719,17398
720,12376
721,21138
722,19372
724,10250
727,17140
728,14790
729,15619
731,16475
733,20996
734,22313
735,18202
736,9635
737,20049
738,2078
739,3931
741,11356
742,2672
744,20798
745,11886
746,15258
748,18925
749,13804
752,6165
753,10787
754,274
756,643
757,8175
758,6853
759,19813
760,12249
761,3157
764,2050
765,19220
768,12895
769,9946
770,20028
772,11826
774,9671
775,22019
776,16000
777,21687
778,2460
781,17031
782,15267
783,12727
785,10551
786,2955
788,15845
789,2910
790,14782
791,20576
792,223
794,9031
795,11096
796,10701
797,4541
798,3393
800,17210
801,7157
802,7291
803,16914
804,17490
805,12956
806,3496
807,21060
808,18738
809,14432
812,10411
813,7848
814,4085
815,20931
817,16835
819,17620
820,12968
822,16142
825,6717
826,170
827,17914
828,8563
830,4277
832,7430
833,19970
834,2444
836,18625
837,9279
839,14530
841,6402
