
target,prediction
1,84
4,2910
2,5913
3,2166
2,1365
4,4617
4,5369
4,6519
4,2705
4,6558
4,2318
3,4700
4,3603
3,372
4,6798
2,6483
4,4784
4,4904
4,2529
4,5118
4,3647
2,4552
3,597
4,1006
4,3271
1,284
4,5113
4,4082
2,3416
4,6548
4,5076
2,417
3,3716
4,5836
3,3592
4,4365
3,1872
4,6296
2,1044
4,3324
2,733
4,2001
2,1227
2,2246
4,1841
4,3384
4,4808
4,6417
4,1220
4,5018
4,6168
4,2431
2,6854
2,1088
2,340
1,248
3,404
4,2847
2,3912
4,1029
3,1532
2,1415
4,4322
4,6033
4,5169
4,1835
3,1765
4,1907
4,4260
3,4843
4,6601
4,5046
3,5923
4,1603
4,2336
4,5949
4,3534
1,98
4,3517
4,5938
4,553
4,6589
4,5418
2,2855
4,2630
4,4946
4,3191
4,5767
4,3168
2,780
2,2120
1,135
4,6383
2,181
4,3273
4,1770
3,837
3,1899
3,3862
4,1950
4,4787
4,3229
4,5269
4,1793
3,3893
4,6678
3,1420
4,6139
1,179
4,3311
3,3215
4,3226
2,2084
4,2600
1,122
4,6213
4,5093
3,4618
4,6851
4,5266
4,3030
4,2471
4,5281
1,655
4,5884
4,5927
2,136
4,3736
4,4645
4,6469
1,399
4,2876
3,6359
2,762
3,4764
4,5459
3,2122
4,5978
1,1825
2,1089
4,5940
4,1051
4,4452
1,277
1,1494
2,3948
4,5479
3,1610
4,3411
4,4830
4,4872
1,86
4,6338
1,423
4,3980
4,2131
4,4594
4,5972
4,6449
4,4044
3,1976
1,50
3,3986
4,1802
4,6061
4,6330
4,1766
2,1293
2,848
4,4120
4,3988
3,2415
4,3601
4,5584
4,2889
4,2055
4,6323
4,4222
4,6272
1,184
4,4623
4,3048
2,335
3,1157
3,3148
3,6
4,6326
4,5033
4,5945
4,4631
4,3894
2,3427
1,2141
3,959
4,6280
4,4907
3,2507
2,1018
4,3520
1,18
3,1392
4,5380
3,951
4,6043
4,3216
4,6598
4,6616
3,2924
3,2444
4,3853
3,1909
4,2969
3,800
1,478
2,2493
2,482
4,5106
4,4537
4,3250
4,3794
2,1576
4,2010
4,5215
4,4728
4,1080
4,3550
4,4673
4,3808
4,6542
3,674
4,5330
4,3711
4,4531
4,4596
3,2454
4,3573
2,288
3,3555
1,223
4,5125
4,2242
4,4665
4,4757
4,3547
4,1989
4,6294
4,4875
4,3746
4,1075
2,1222
4,5568
2,1443
4,3349
4,3901
4,2186
3,287
3,919
4,3314
2,316
4,6103
4,1422
2,4734
4,1496
4,5178
4,786
4,4437
2,857
2,6733
3,3498
4,2668
4,4362
4,5862
4,6177
4,1320
3,4312
3,1657
4,3678
3,1343
4,4712
3,1428
3,1667
3,1130
4,3693
1,41
4,6123
2,4584
3,3068
4,4765
4,2766
4,2052
4,5089
4,5232
4,4034
4,5037
4,3190
4,5728
4,4214
3,834
3,1155
4,3840
2,402
1,64
3,2648
4,4539
4,5887
4,4167
4,5854
1,34
2,905
2,1187
4,1654
4,5591
3,1984
4,4643
3,2127
1,378
4,4317
3,3899
4,5297
3,4004
4,6719
4,1244
4,4518
2,877
2,5352
2,943
4,1152
4,1503
4,4415
4,4047
1,119
3,2348
4,6070
4,3907
4,3239
2,757
2,1730
4,4157
4,6613
4,6400
4,2691
4,4453
4,5718
3,1829
4,5465
3,1886
3,434
4,2411
3,6058
4,5936
4,4407
3,3431
2,1309
4,3015
4,2534
4,2905
4,5150
4,5315
4,1692
2,3287
3,2254
4,5967
4,6796
1,746
4,2335
4,6046
2,1068
4,2093
4,3329
4,5399
1,323
4,3930
2,1486
4,6292
1,128
2,1873
4,3521
2,2721
1,684
4,5121
1,33
2,1917
4,5054
2,5576
1,314
2,1165
4,3892
4,6465
1,1663
4,5446
2,705
1,331
4,956
4,3676
4,3414
2,638
3,1716
4,4217
4,2639
3,6019
4,3501
3,3705
2,2408
4,4873
4,6565
4,4522
4,3328
4,4990
4,2943
2,1668
4,1761
2,3223
4,2405
2,431
3,2310
3,538
2,1352
2,2167
4,6804
4,4768
1,859
2,2056
4,5800
2,1962
4,5101
4,5494
4,5903
3,2704
3,631
2,160
1,14
4,2936
4,5016
4,5455
3,3709
4,5213
2,1812
4,2525
2,171
4,6597
4,6724
4,4967
4,6112
3,2073
3,2212
3,2651
4,5635
4,3243
3,6614
4,1935
4,396
4,6240
2,406
2,2964
3,4929
4,3657
4,1489
4,6641
4,2124
4,5524
4,2149
4,4753
4,4046
4,5115
3,2395
2,2039
4,6544
4,3477
2,1225
4,2899
4,2076
1,1079
4,5373
2,1757
4,4507
4,3574
4,5596
4,5302
4,2829
4,1784
4,5997
4,6327
4,5729
3,3462
4,2223
4,5867
3,2065
4,3939
4,3761
4,6342
4,4254
3,377
3,3005
4,4674
4,5645
4,6696
3,2929
2,1131
4,4836
3,6763
4,791
3,3549
4,2263
4,3824
4,4494
3,753
3,2069
3,4205
1,1084
1,93
4,4309
4,5240
4,5429
4,2676
3,1369
3,2448
3,291
2,1947
2,3702
4,4147
3,1491
3,1599
1,1513
4,5611
4,6789
4,4286
4,4268
4,1368
4,3945
1,258
3,5354
4,2117
1,97
2,3953
4,3310
4,3770
4,1916
3,2761
4,3023
2,4758
3,3355
4,3391
3,2736
4,3112
1,208
3,2362
4,2609
4,5655
4,6703
3,3665
3,2774
1,488
4,6245
4,5768
2,988
3,425
4,4499
4,3635
4,4123
1,466
4,2315
4,3991
4,2626
3,2665
4,5203
4,5648
3,2684
4,6747
4,6290
4,5999
4,4888
4,6521
3,961
4,4273
4,6387
4,3474
4,2147
4,2347
4,3445
4,2438
4,3187
2,312
4,3121
4,2699
4,3605
4,4627
3,876
4,5885
4,2856
4,6576
4,4251
4,6554
1,68
4,3515
4,5960
4,717
4,3056
4,3488
1,1043
4,5027
4,6505
4,6391
3,3280
2,3258
4,6737
4,5489
4,2072
1,659
1,225
4,1117
4,3129
4,2282
4,5785
4,5260
2,5409
4,3776
4,4877
4,5001
4,5464
4,4284
4,6456
1,271
4,4885
4,6692
4,2952
2,934
4,1017
4,5780
4,5299
4,5692
4,3117
3,2400
3,4922
2,4569
2,541
3,567
4,3254
4,4638
4,2984
4,6660
2,1706
1,182
4,3426
4,2005
4,6357
4,3130
1,51
4,4738
1,23
4,2701
4,3845
3,2981
4,4802
4,3322
2,645
4,2944
4,2695
3,2715
4,2950
4,4400
4,4048
2,1324
4,3649
4,3447
4,5531
2,966
4,4804
3,1010
4,1328
3,2183
4,6399
4,6708
4,3106
2,824
4,1251
4,4858
3,6263
2,1133
4,1718
4,4951
4,5391
4,5870
4,491
3,2252
4,1224
2,2215
2,264
4,3577
4,3931
1,520
1,1289
4,3255
4,2713
4,2818
2,1756
4,5324
3,1985
4,5797
4,4229
4,4927
4,5875
4,5329
4,5538
4,1925
4,5612
4,1396
4,3358
4,6275
4,5008
4,5107
4,2163
4,6730
2,407
2,438
1,1255
4,4039
2,986
4,1011
2,1181
4,6345
2,1903
2,1794
2,1260
2,467
3,6555
4,3860
4,4818
3,517
4,6607
4,5995
3,2272
2,656
2,1280
4,3031
4,3013
4,4195
4,6653
4,4218
4,4707
4,2343
4,4609
1,734
4,5280
4,5610
4,3803
3,1672
4,4520
4,6784
4,4335
3,2054
2,2796
1,2698
2,455
4,6277
3,692
3,2094
4,1912
3,2059
4,4021
4,6266
4,4889
4,3487
4,3306
4,2579
2,5462
4,2151
4,4332
3,1395
4,2376
3,1871
3,3060
4,5684
3,3237
4,1381
4,4189
4,6726
2,4745
4,854
3,3197
4,5551
4,3398
4,5594
4,6247
2,1397
4,6250
3,4442
4,4737
4,3795
4,5714
4,5253
4,3745
4,4464
4,5629
3,351
4,2450
2,1895
4,3218
3,2917
3,3872
4,3812
4,1928
2,5948
4,6381
4,5079
4,3198
2,1292
2,1791
3,2652
4,3554
4,3575
3,3886
4,1606
1,9
4,6751
1,900
2,4727
4,5020
2,6799
4,6658
4,5829
4,2787
3,1878
4,1317
4,3448
2,6750
2,6541
1,118
2,2592
2,6861
2,1427
4,4882
4,1618
2,2402
2,2118
4,6135
4,6629
4,2510
4,4839
2,1027
2,2170
4,5801
4,5272
4,2256
4,3219
3,1076
3,4171
4,2441
4,4175
3,623
3,387
1,2337
4,4328
4,6805
3,4387
1,4137
4,5434
4,5754
2,2932
2,1698
4,1493
2,945
4,6729
4,1854
4,4211
4,3545
4,3914
2,614
4,5264
4,5676
2,678
1,132
4,5796
4,6552
4,2145
3,1282
4,6439
2,1321
3,5509
3,739
3,4863
4,4006
1,499
1,577
4,5099
4,2567
4,5906
4,5670
4,4997
4,1156
